DF_UID,roof_tilt,roof_aspect,roof_area,roof_x,roof_y,SIS,SISDIR,DHI,horizon_S,horizon_SSW,horizon_SWW,horizon_W,horizon_NWW,horizon_SSE,horizon_SEE,horizon_E,horizon_NEE,aspect_sign,tilted_radiation,radiation_class
4486697,-0.24475460666405488,-0.08875777649516196,-0.11118132931648965,6.347471089228197,0.7785309370956315,0.8486417065206568,-0.6570933133662965,3.3644477352360016,-1.0360192994013275,-1.0001843165205055,-1.1316560067065673,-1.0686798649306404,-0.6614504988839918,-1.0224385468033248,-0.5151053218802296,-0.5598719997639368,-0.34833400678511717,1.050819771260843,1314,Good
3637848,-0.3215765171047501,-0.03453799855065253,-0.2185423380421355,7.021762020686796,2.5061717954506055,-1.5696611555242912,-1.748262611830982,0.44127488923194347,-0.945363978171668,-0.8984026206662655,-0.20443246762474618,-0.745469551442432,-0.18958413205990368,0.7428673653654356,1.3974543351392306,1.220976017116289,-0.5251523582670486,1.050819771260843,1182,Average
8198100,-1.8580147259186541,-1.5165452623672437,0.4254613259585285,2.9993594374537236,2.659480827292906,-1.8094955850861956,-1.7593596268372924,-0.06826303517880493,-0.7002691585231444,-0.5532190569743681,-1.01569485823953,-0.6929192830021083,-0.17632491632751227,-0.8182316395546637,-0.6067279733867842,-0.7330476833106054,-0.25186843654426516,-0.0021058512450117094,1208,Good
9359735,0.523464497742897,1.610128599099467,-0.18962783713638517,2.8048916995259674,-1.047471066574006,2.772014716679346,1.7515159765096917,2.2244129989354273,-0.7066901760060696,-0.8435708747651158,-1.134421751560762,-1.1156932186255457,-0.8404477688284914,-0.16119341570432916,0.8949543844942931,1.0169064148361462,0.6858336379798704,1.050819771260843,858,Bad
3367333,0.6771083186242874,1.5559088211549574,0.2903211575645193,4.762828731174116,2.614953034917407,-1.648140793237833,-1.6362582467620161,0.01494589262549414,1.3069975266667597,1.9416523715392568,1.2119642677530809,0.06072842037962571,0.14978598844761518,0.5719314630490131,-0.1946562270654797,-1.0570819082599097,-1.208010254180716,-1.0550314737508664,791,Very bad
2695743,1.5221493334719347,-0.41407644416221856,-0.17562636532810494,3.64105784251811,0.876845015958079,-2.511400516187028,-2.1787849784588205,-0.6843029456440992,-1.1034866675286825,-1.0759321385973617,-0.5975102388842664,0.2516681428580635,-0.14025213433634653,-1.1292433144514757,-1.1558469561633717,-1.1564878828595606,-0.8694084146107204,-1.0550314737508664,1192,Average
468939,1.0612178708277635,1.0137110417098631,-0.023580562318262187,2.3799638966197967,2.4045421465098373,-2.059903302522204,-2.202765856632902,0.3732450415652938,0.25875810830722,0.44330196308323333,0.5580393170656286,0.3594504654239376,0.3929314918496047,-0.510353870811685,-0.17436489820026846,-0.32929765344336026,-0.19208356624750833,-1.0550314737508664,751,Very bad
9822924,-1.8580147259186541,-1.5165452623672437,-0.22343666270639445,4.256664604238692,2.395690306545533,-2.169611008930254,-1.9007478468243384,-0.5498851959374316,0.7274107924240044,0.37302258710024155,0.25957509812102647,2.6954552064847976,2.7094851957020274,1.0129995720867382,0.6645846115677346,0.9672958205484846,0.7750345329444845,-0.0021058512450117094,1173,Average
2960997,0.2161768559801163,-1.2815928912743695,0.04162438044849764,4.935509377410949,3.201653724079976,-1.7905528089392309,-1.656198326596233,-0.25782046909992024,-0.2610222416755396,-0.26855912885182087,-0.24837800839428611,-0.7183517146689903,-0.6556307353990769,-0.30543170316902785,-0.42942103734134757,-0.5515413526408031,-1.1814808566594857,-1.0550314737508664,1341,Good
475670,0.6771083186242874,0.742612151987316,-0.09860846002958781,2.7584571276019423,2.437327172833815,-1.725285244887807,-1.9390939576242505,0.5234546711780093,0.18134108967653223,0.05113055003462354,-0.29959825015627495,1.898785407979149,1.884114827243983,0.38750970562159576,0.5280334450809953,0.5868150182215055,0.25382953992008683,1.050819771260843,801,Bad
1271734,1.0612178708277635,-1.1550800760705142,-0.2204562687076599,4.173277078909122,2.089639968866772,-1.8623118944956418,-1.6706331738486595,-0.38393857325850106,-1.1034866675286825,-1.0759321385973617,-1.134421751560762,-1.1156932186255457,-1.1213785292893688,-0.5437216415822314,0.35788953681959523,0.10006669218999278,0.5499297070413385,-1.0550314737508664,1337,Good
6499053,-0.16793269622335968,1.0137110417098631,-0.004366782306792537,7.511851236806664,0.36574016131815057,-0.07857351838172559,-1.0461291570113518,2.177711406054086,0.017192902283760653,0.21283706516318684,0.3448869891233262,1.4197011083274138,1.7683501347534185,-0.4127056075249792,-0.5005292275741174,-0.5756713156745865,-0.9226887867151526,1.050819771260843,936,Bad
8660000,-0.0911107857826645,-1.0285672608666587,-0.15998953143616518,1.9931688768033609,1.7240147986312018,-1.2319092476331255,-1.1860998011039767,-0.07175570263496038,-0.9654650689586656,-0.09187903583860568,-0.7781335621513453,-0.9315587921707954,-0.9922166551506336,-0.15745797196540387,-0.09686460987665269,-0.06393735640273307,-0.19109109926923631,-1.0550314737508664,1405,Very good
1667870,0.36982067686150666,-1.1912265947001872,-0.053865881753404066,2.95714130604041,1.7626423405569145,-1.6233991521406164,-1.5549444336247604,-0.11392607508170849,-0.9765342168982658,-0.9631815137179446,-0.7645723545131529,0.04806679527279763,0.1417021714820217,-0.10297543371582298,0.1282444123690237,-0.220965749417313,0.5333477469657036,-1.0550314737508664,1396,Good
8437753,-1.8580147259186541,-1.5165452623672437,-0.22756232048315442,1.7925312098713986,1.8976402214606736,-1.3123555184604803,-1.6582687016553228,0.8120286513396229,-0.6106079956546778,-0.4401971591292529,-0.7396735870452302,-0.48217716784507203,-0.11607442771612243,-0.5436401195586259,-1.1154276429528112,-1.1564878828595606,-1.208010254180716,-0.0021058512450117094,1239,Good
1225587,-1.8580147259186541,-1.5165452623672437,-0.2238667008659713,4.571247170415516,1.980972107253753,-2.659730938380223,-2.154323328960536,-1.068359214245189,2.1727744698745424,2.7440532999036793,2.0614115680252065,1.3972844121286825,1.0477007951828101,1.5339115207736413,0.056062941753525095,-0.8799872980085343,-0.453548967749644,-0.0021058512450117094,937,Bad
4381894,-0.9361518006303117,1.0317843010246996,-0.07890606261315354,6.51068086220779,1.5032359029452795,-2.6424616626864887,-2.189612731668072,-0.9511828923865528,1.4790671720782163,1.1318909384937157,1.664840324290738,1.2271545652720819,-0.9922264071069966,2.0033965206238262,1.981463426056985,1.3249356435565642,-0.22755711035001233,1.050819771260843,937,Bad
2670378,-1.1666175319523973,1.3932494873214292,-0.19962891265568086,3.052529139123197,0.8261483805788148,-2.046775208952859,-2.352313601803633,0.7401180725943926,0.44784118823359365,1.1372148437342524,0.7123934054896692,1.7340579174651356,1.6256269594343657,-0.2556035138983639,-0.07397139203695897,-0.8085076834510561,-0.5879639903101154,1.050819771260843,1017,Average
1851847,0.06253303509872589,0.5980260774686242,-0.19185241341343584,4.7342291438568145,1.573453192492918,-1.621732015084499,-1.913237127305504,0.697180758153996,-0.4867192424889159,-0.3834671666938471,-0.13528684260289187,0.9311113901437842,1.0376274415691205,-1.1292433144514757,-1.1558469561633717,-1.1564878828595606,-1.208010254180716,-1.0550314737508664,1067,Average
3824595,0.2161768559801163,-0.5225160000512374,-0.23918830130398022,6.344148654452682,2.294438862696349,-2.084689855594948,-2.2875129374325516,0.5085012776901815,-1.0889168780843734,-0.7923182201017762,-1.0888345897609932,-0.934957722316069,-0.8102296676291003,-1.1292433144514757,-0.4077058912626989,-0.44609009059371785,-0.15514189071845,-1.0550314737508664,1296,Good
3373685,-1.8580147259186541,-1.5165452623672437,-0.18469791099144436,5.0121897106742965,2.6475075402176427,-2.085904574010557,-1.9200615215716135,-0.32000324494358856,1.5772017811339285,1.9494082661726089,0.5957190101114537,-0.09483610906969005,-0.021587259720855366,0.21698258104453746,-0.47416868695523146,0.012018403303213698,-0.6168225021306977,-0.0021058512450117094,932,Bad
142806,0.7539302290649826,0.11004807596803928,0.21421711496177187,3.491337670499645,2.726729374218997,-1.8378128113730225,-1.7870361826218837,-0.06848266495447164,-0.6797031372905205,-0.17830710178757736,0.5721703606571875,1.7733558126529156,2.009738331344388,-0.8052614952773003,-0.7200406860782186,-0.9207209097618699,-0.4160299740574296,-1.0550314737508664,1104,Average
6054897,0.8307521395056778,0.8329784485614984,0.011267608607500854,1.615728681422769,1.0353359595972351,-1.0711097917331809,-0.9099331217802302,-0.3349586206319091,0.17393687499969498,0.29947128105146037,0.3358663732026666,0.29338181177104355,0.3498682094901169,-0.2531828637061598,-0.05477905973434234,-0.019280117951136787,-0.4138353010665906,-1.0550314737508664,848,Bad
110044,0.6002864081835922,1.4293960059511022,-0.24354316315822042,3.4929322672677117,2.6388180272174258,-1.9500696890732037,-1.8876629530189368,-0.09165616430257664,-0.6307210143972468,1.191373592923188,1.3781051532060296,0.002388688052797818,0.019599704714732845,-0.5942216267158513,1.5674010035824364,1.379219022170643,1.1310139491487596,1.050819771260843,655,Very bad
785817,0.907574049946373,-0.5948090373105833,-0.21107329343191003,4.781923060398208,2.3150548055038453,-2.168857986764862,-1.7965598302127916,-0.781911849541802,-1.1034866675286825,-1.0759321385973617,-0.08013086095300313,2.1612597284689294,2.222680581369354,-1.1292433144514757,-1.1558469561633717,-1.1564878828595606,-1.208010254180716,-1.0550314737508664,1284,Good
4466364,1.4453274230312394,1.6643483770439764,0.12351028120399163,6.1852047501855045,0.5639003843587314,-0.20253387473931375,-0.3679784288715019,0.376706187054409,0.4984728026174975,0.7226401829123557,0.2972183049068153,-0.559387943844586,0.2545629441835991,0.09892432282067014,-0.13549547566301298,-0.44180346291182077,-1.1208615563113764,1.050819771260843,628,Very bad
5999662,-0.4752203379861405,-0.6490288152550928,-0.1971028895357456,1.2879509344428015,1.0054862064176735,-0.6732175581571366,-0.5505323273088544,-0.2579769714775073,-0.8187234893301146,-0.8704813417030524,-1.0583439641332775,-1.1156932186255457,-1.1213785292893688,0.08521409177938025,-0.17676046103274945,-0.41465434231860726,-0.3497548914638867,1.050819771260843,1392,Good
7748786,0.36982067686150666,1.4293960059511022,-0.14503169736852878,5.636369041812425,-0.8636106776377787,-1.1634653512569804,-0.11649600752674272,-2.32214754925358,-0.0875387090782421,0.1752373316988468,-0.26235920467183715,-0.8401951176569431,-0.7098341623968496,-0.0608453043928846,0.03285039993735694,0.5026566562264141,0.1324498339757278,1.050819771260843,749,Very bad
3573660,0.44664258730220185,1.1763703755433914,0.6553990488409821,5.8729625019068274,2.5889455777125203,-2.117643199411215,-1.878557140465092,-0.48499965303855497,0.4704746643766472,0.6323398778739151,-0.41999048227223484,-0.907941964380112,-1.0640854576620382,0.34358051547128593,0.09779097862884502,-0.2158337503035429,-0.9368158061786417,1.050819771260843,865,Bad
377156,1.4453274230312394,-1.0104940015518222,0.05467104193147785,3.1205874747672913,2.3633169547902706,-2.298501944451114,-2.141323883913954,-0.2955622780795002,-0.6173318612519476,-0.4812522079078924,0.050655648562989826,1.662552567093162,1.8281263095609597,-0.9950999581030323,-0.8884810119467583,-0.9180450978898952,-0.3233035070049397,-1.0550314737508664,1319,Good
105207,-1.8580147259186541,-1.5165452623672437,-0.1631932566901124,3.5198964258242325,2.6342615762744614,-2.0240227590574755,-1.9179763972896249,-0.18761193005421253,-0.7106731666668189,-0.40729433722798114,-0.5087774755589493,-0.3131900809440997,0.2567751030224667,-0.5329225892220647,0.5695176850544703,1.1528803820815385,1.2478913725496792,-0.0021058512450117094,1141,Average
4202543,1.0612178708277635,-0.41407644416221856,-0.22036526860389127,3.7764266436239713,1.3093317422904094,-2.9879037412095903,-2.8152944077444957,-0.31171904481682494,-0.08464190528798521,-0.17102674759693917,1.4594650306985637,3.4665852826604517,3.554736879504525,0.18095879064693626,0.08891519364484819,-1.1564878828595606,-0.984803228224666,-1.0550314737508664,1189,Average
1796403,-1.8580147259186541,-1.5165452623672437,-0.21523158518825997,4.378202105075981,1.6949469761111204,-2.3930217035839334,-1.9342651937760529,-0.9704516694614567,-0.30361672443273374,-0.8292494540802496,-0.07210362013332033,-1.1156932186255457,-1.1213785292893688,0.8847262150790717,3.822980485585527,3.484507782648248,3.197018156386721,-0.0021058512450117094,899,Bad
8161850,1.675793154353325,-0.03453799855065253,0.47871937778452606,2.7930654650048443,2.7093946952757615,-1.6727248628890332,-1.7048065685505005,0.11343909498131854,-0.14293119916338612,1.2620710075245463,2.1018500427730813,2.8163072880630975,2.9223212283185562,-0.9424558444378838,-0.9377645642435094,-0.963536374514527,-0.9420619306419801,-1.0550314737508664,1108,Average
3562113,-1.089795621511702,-0.2152705916990173,-0.2001032240464828,6.23214005128333,2.546517576658547,-1.9515373484449046,-1.8625427262100085,-0.15174788423401375,-0.32657106073260467,-0.1469019299938068,0.08104159907896442,0.6021037848580638,0.6315958992433719,-0.8342770932396897,-0.6463513324015575,-1.1190796592231051,-1.0521325945923017,-1.0550314737508664,1238,Good
2651504,0.6002864081835922,1.6282018584143034,-0.12056473678751929,2.310955679882056,0.7885127902815815,-1.0768172784437093,-1.3191413668987233,0.5731255428087809,0.5720994242776938,0.8053032004930771,0.3213263162166817,0.039107989149663694,-0.22169719670786733,0.1268320595306044,-0.21224794215698004,-1.1187021787751317,-0.3821369123974327,-1.0550314737508664,788,Very bad
6559883,-0.16793269622335968,0.5618795588389512,0.0342925733907659,7.810808044087779,-0.29671199543571924,2.177964291678472,0.9909100829074929,2.614546181550748,-0.10495468613767744,0.02678838917120274,-0.9162585268091507,-1.0576577853470785,-1.0198980053474427,-0.1452730896449295,0.19724441910702095,0.08662208961341876,-0.3628367006612305,1.050819771260843,1179,Average
922141,-1.8580147259186541,-1.5165452623672437,-0.22123196127891093,2.54839371750995,1.9081948210740332,-1.8530951924287176,-1.6735184186004075,-0.35657384497788003,1.433150481833782,2.1194013235348494,2.7605620197481144,2.392056891346438,2.4582040593366035,-0.17773743878477838,0.7303719125846404,-0.4420345055240444,0.4521433216170136,-0.0021058512450117094,800,Bad
9479839,-1.8580147259186541,-1.5165452623672437,-0.18178591705558061,4.463659167720442,2.2573170288730813,-2.2775737413842823,-1.9357979670634502,-0.7111559322444988,-1.050957094895918,-0.5800944497602673,-0.8460309192261541,0.9450816661284812,1.2947971811923904,-0.19274726571530354,-0.20337713266036156,-0.056948044273895534,0.47260288904124387,-0.0021058512450117094,1093,Average
8399507,-0.16793269622335968,0.09197481665320281,-0.20454954094491887,1.3019735003614512,2.0076715458983294,-1.8064938960233223,-2.1766925494961074,0.8802021022783929,-0.6030569888724499,0.6918075128064823,0.5774452413177781,0.5427767483132478,0.5954599952337174,-0.7931334721555238,-1.133406600307872,-1.0965881384090699,-0.6618794245798574,-1.0550314737508664,1157,Average
3049698,-0.0911107857826645,-0.8478346677182941,-0.15644011572057423,3.626186400961473,2.88893250124048,-2.021782081917113,-1.7525439952731385,-0.5544685874411452,-0.23252951375619338,-0.4371542683297886,-0.7027173841380673,0.13840740812728353,0.19481490924975353,0.5218793462986511,0.017305827428994777,-0.46023732720434823,-0.7536268288486412,-1.0550314737508664,1286,Good
3398423,1.5989712439126298,0.5618795588389512,-0.1761636624078463,4.861349882434587,2.7101603095651403,-2.054287253206523,-1.8585313059714792,-0.3887162839452944,0.5759784007865674,0.7525007925998154,-0.40999912886768985,-0.9927221424714202,-0.7183971267278499,0.47180983340601446,0.5220713635502048,0.018570654937712153,-0.8987168251052343,1.050819771260843,871,Bad
9812859,0.9843959603870682,-0.6851753338847657,-0.23772512505971694,4.310973303599641,2.385160390671558,-2.174258138420964,-1.9286177237616875,-0.49781411397117104,0.16406443498184792,-0.3555242150160643,-0.7029677322907254,-0.5690406885360186,-0.3885993620990039,0.3462740266355262,1.760169937480398,0.17411284685217818,0.1375096137873801,1.050819771260843,1321,Good
5244498,-1.1666175319523973,1.0860040789692091,-0.20626885741135761,5.54309372708949,-1.9361036742543278,0.21020671565368448,1.3132095836222708,-2.482775288381131,-0.8130379837104292,-0.3536990775608985,-0.5235397505149784,0.8628353286366552,0.9896329507176688,-1.1292433144514757,-1.1558469561633717,-1.1564878828595606,-1.208010254180716,-1.0550314737508664,1157,Average
